"id","title","description","category_id","user_id","impact_rate","is_default","created_at","updated_at","image_file_name","image_content_type","image_file_size","image_updated_at"
478,"ANALYZE COUPONING","What works best--sending users a coupon code or offering a direct link to discounted merchandise?",4,,4,t,"2018-06-02 12:27:35.70894","2018-06-02 12:27:35.70894","0478_copy.png","image/png",25429,"2018-06-02 12:27:35.636749"
479,"PROMOTE YOUR PRICE","Rather than burying your price in the body of the email, put it right at the top so customers can’t miss it.",4,,4,t,"2018-06-02 12:33:44.051122","2018-06-02 12:33:44.051122","0479_copy.png","image/png",25032,"2018-06-02 12:33:43.946832"
480,"CREATE EXCITEMENT WITH A CONTEST","A contest is a great way to engage your customers. Consider a naming contest or hold a prize drawing--either will generate brand enthusiasm.",4,,4,t,"2018-06-02 12:34:08.344691","2018-06-02 12:34:08.344691","0480_copy.png","image/png",23616,"2018-06-02 12:34:08.263178"
481,"DO SOMETHING UNEXPECTED","An unexpected offer can catch customers by surprise--in a good way. If you run the same deals all of the time, do some brainstorming to come up with an offer that’s outside the box.",4,,4,t,"2018-06-02 12:34:31.850462","2018-06-02 12:34:31.850462","0481_copy.png","image/png",24400,"2018-06-02 12:34:31.751243"
482,"SHOUT OUT TO YOUR FOLLOWERS","Try testing specific messages to your Facebook and/or Twitter followers.",4,,4,t,"2018-06-02 12:34:58.199644","2018-06-02 12:34:58.199644","0482_copy.png","image/png",23208,"2018-06-02 12:34:58.120406"
483,"TAKE A TACTIC FROM HOUDINI’S PLAYBOOK","Use price illusions by telling customers just how much of a value your product really is. For example, if you sell software that creates 500 different form letters, include text that says, “Pay just .10 per form letter!”",4,,4,t,"2018-06-02 12:35:27.931768","2018-06-02 12:35:27.931768","0483_copy.png","image/png",24619,"2018-06-02 12:35:27.831165"
484,"SAY WHO YOU ARE (OR NOT)","Try testing 2 versions of your subject line: one that includes your company name and one that doesn’t.",4,,4,t,"2018-06-02 12:35:54.971655","2018-06-02 12:35:54.971655","0484_copy.png","image/png",22638,"2018-06-02 12:35:54.897469"
485,"PUT YOUR CTA IN THE SUBJECT LINE","Be bold by adding your CTA to your subject line.",4,,4,t,"2018-06-02 14:53:10.802174","2018-06-02 14:53:10.802174","0485_copy.png","image/png",22638,"2018-06-02 14:53:10.283508"
486,"USE INDIVIDUALIZED SEND TIMES","Not sure of the best time to send your emails? Test individualized send times against universal send times to pinpoint the answer.",4,,4,t,"2018-06-02 14:54:12.797077","2018-06-02 14:54:12.797077","0486_copy.png","image/png",26269,"2018-06-02 14:54:12.695435"
487,"TIRED OF AN ACHING BACK?","Address a pain point in the subject line of an email to increase your open rates.",4,,4,t,"2018-06-02 14:54:47.901251","2018-06-02 14:54:47.901251","0487_copy.png","image/png",22699,"2018-06-02 14:54:47.795187"
488,"ADJUST SENDING FREQUENCY","How often should you send emails--once a week? Twice a week? Daily? Test sending frequency to discover what your customers prefer.",4,,4,t,"2018-06-02 14:55:15.820196","2018-06-02 14:55:15.820196","0488_copy.png","image/png",23009,"2018-06-02 14:55:15.731839"
489,"DELIVER BY TIME ZONE","Is it more effective to send your emails by time zone or all at once? Try both and see.",4,,4,t,"2018-06-02 14:55:35.341447","2018-06-02 14:55:35.341447","0489_copy.png","image/png",27615,"2018-06-02 14:55:35.252029"
490,"SEND A WELCOME EMAIL SERIES","A welcome email series may have more of an impact than a single email. Test both versions and find out.",4,,4,t,"2018-06-02 14:56:20.656484","2018-06-02 14:56:20.656484","0490_copy.png","image/png",23864,"2018-06-02 14:56:20.583914"
491,"ENGAGE USERS WITH WISHLISTS","If a customer’s birthday or a holiday is approaching, use it as an incentive for creating a wishlist on your website. Even better, allow them to share it.",4,,4,t,"2018-06-02 14:56:47.172172","2018-06-02 14:56:47.172172","0491_copy.png","image/png",23726,"2018-06-02 14:56:47.089528"
492,"GET CLEVER","A clever or humorous subject line will make your email stand out in a recipient’s inbox.",4,,4,t,"2018-06-02 14:57:14.106064","2018-06-02 14:57:14.106064","0492_copy.png","image/png",22815,"2018-06-02 14:57:14.027391"
493,"VARY YOUR INTRO","Is an intro written by the CEO really the most effective intro for your business? Test it against a different type of intro and see which is most successful.",4,,4,t,"2018-06-02 14:57:42.887194","2018-06-02 14:57:42.887194","0493_copy.png","image/png",21230,"2018-06-02 14:57:42.79023"
494,"COMBINE EMAILS","Try combining multiple emails into just one and testing the impact.",4,,4,t,"2018-06-02 14:58:10.314261","2018-06-02 14:58:10.314261","0494_copy.png","image/png",23429,"2018-06-02 14:58:10.232436"
495,"SO YOU’VE BEEN REJECTED...","Rather than focusing on what’s so great about your business, try changing your text to one that’s more customer-centric (the benefits the customer will experience if they come back).",4,,4,t,"2018-06-02 14:58:35.130209","2018-06-02 14:58:35.130209","0495_copy.png","image/png",23145,"2018-06-02 14:58:35.026047"
496,"ELICIT CURIOSITY","The most compelling copywriters know the value of teasers and hooks. Include them in your email to make your recipients want to keep reading.",4,,4,t,"2018-06-02 14:59:02.818307","2018-06-02 14:59:02.818307","0496_copy.png","image/png",24295,"2018-06-02 14:59:02.695182"
497,"CREATE BALANCE","What’s the ideal balance of content between your email and your landing page? Find out by testing.",4,,4,t,"2018-06-02 14:59:31.066187","2018-06-02 14:59:31.066187","0497_copy.png","image/png",24224,"2018-06-02 14:59:30.975385"
498,"BE STINGY WITH CHOICES","Research has found that customers with too many choices often struggle to reach a decision and end up not making a purchase at all. If you’re trying to be all things to all people, consider cutting back on your offerings to drive sales.",4,,4,t,"2018-06-02 14:59:55.34158","2018-06-02 14:59:55.34158","0498_copy.png","image/png",25035,"2018-06-02 14:59:55.258589"
499,"THINGS THAT MAKE YOU GO HMMM...","Rather than assuming that HTML is the way to go with your customers (because it’s prettier), try testing a plain-text email and see what happens. You may find deliverability increases significantly.",4,,4,t,"2018-06-02 15:00:38.635493","2018-06-02 15:00:38.635493","0499_copy.png","image/png",21986,"2018-06-02 15:00:38.54705"
500,"USE BENEFIT-RICH BULLETS","Benefits + Bullets = Marketing Success. If you’re not doing so already, create ultra-specific bullet points that really sell the benefits of your products.",4,,4,t,"2018-06-02 15:01:02.85329","2018-06-02 15:01:02.85329","0500_copy.png","image/png",22808,"2018-06-02 15:01:02.756867"
501,"VARY YOUR VISUALS","What works best with your clientele-- image-heavy emails or text-heavy ones? Try both and see. ",4,,4,t,"2018-06-02 15:01:25.374735","2018-06-02 15:01:25.374735","0501_copy.png","image/png",21230,"2018-06-02 15:01:25.276472"
502,"SURPRISE YOUR READERS","A lot of people really appreciate being asked their opinion. Take advantage of that by surprising your readers with polls, quizzes, or surveys in your next email.",4,,4,t,"2018-06-02 15:02:03.766283","2018-06-02 15:02:03.766283","0502_copy.png","image/png",25321,"2018-06-02 15:02:03.676136"
503,"PUT YOUR PERSONALITY ON DISPLAY","Generic text isn’t very interesting. Show off bits and pieces of your personality (or your company culture) to keep readers’ attention.",4,,4,t,"2018-06-02 15:02:51.180024","2018-06-02 15:02:51.180024","0503_copy.png","image/png",21967,"2018-06-02 15:02:51.104819"
504,"HYPNOTIZE YOUR READERS","Well, don’t hypnotize them exactly but DO try repeating your CTA to see if repetition increases clicks.",4,,4,t,"2018-06-02 15:03:23.507001","2018-06-02 15:03:23.507001","0504_copy.png","image/png",26197,"2018-06-02 15:03:23.420534"
505,"MINIMIZE LINKS","Get your subscriber list hyper-focused on your CTA by minimizing the number of links in your email.",4,,4,t,"2018-06-02 15:05:08.713422","2018-06-02 15:05:08.713422","0505_copy.png","image/png",25311,"2018-06-02 15:05:08.624942"
506,"SPICE IT UP","Animated gifs work in most desktop/mobile clients and all web clients. Consider making your email more engaging by including an animated gif.",4,,4,t,"2018-06-02 15:05:34.697789","2018-06-02 15:05:34.697789","0506_copy.png","image/png",25735,"2018-06-02 15:05:34.616727"
507,"SWITCH IT UP","Try reversing the order of your links--and your CTA, too--then test the impact on conversions.",4,,4,t,"2018-06-02 15:06:14.094564","2018-06-02 15:06:14.094564","0507_copy.png","image/png",25368,"2018-06-02 15:06:13.979621"
508,"GET REAL","Rather than faking it, try using real reviews and photos of actual people.",4,,4,t,"2018-06-02 15:06:51.004872","2018-06-02 15:06:51.004872","0508_copy.png","image/png",24169,"2018-06-02 15:06:50.919822"
509,"APPEAL TO POPULARITY","What are your most popular items? Create an email focusing on the items your customers buy the most often.",4,,4,t,"2018-06-02 15:26:07.056556","2018-06-02 15:26:07.056556","0509_copy.png","image/png",25895,"2018-06-02 15:26:06.97473"
510,"CUT IT","People tend to scan long paragraphs. Try using shorter paragraphs to get your message across.",4,,4,t,"2018-06-02 15:26:38.318125","2018-06-02 15:26:38.318125","0510_copy.png","image/png",21911,"2018-06-02 15:26:38.23909"
511,"FOLLOW UP WITH ABANDON","Did someone visit your site and abandon a full shopping cart? Remind them to complete their order. If you want, you can even include an incentive to compel them to complete their purchase.",4,,4,t,"2018-06-02 15:27:10.091871","2018-06-02 15:27:10.091871","0511_copy.png","image/png",25106,"2018-06-02 15:27:10.007318"
512,"PROMOTE SPECIALNESS","Is there a big sale day or a special event coming up? Promote it in your email!",4,,4,t,"2018-06-02 15:27:46.521628","2018-06-02 15:27:46.521628","0512_copy.png","image/png",23290,"2018-06-02 15:27:46.440973"
513,"VARY YOUR SALES PITCH","While you don’t want to come off sounding like a used car salesman, you do want to experiment with the tone of your sales pitch. Swap a hard sales pitch for a softer one or vice versa.",4,,4,t,"2018-06-02 15:28:24.840423","2018-06-02 15:28:24.840423","0513_copy.png","image/png",23162,"2018-06-02 15:28:24.745098"
514,"LISTS ROCK","For whatever reason, people tend to enjoy reading lists (i.e. The Top 5 Ways to...10 Reasons You Should...). Experiment with lists and see how your subscribers respond.",4,,4,t,"2018-06-02 15:28:58.829367","2018-06-02 15:28:58.829367","0514_copy.png","image/png",23073,"2018-06-02 15:28:58.730212"
515,"DON’T BE SHY","If you’re selling multiple items, don’t be afraid to make a recommendation to your email recipients. Recommendations can be based on their interests, demographics, or previous purchase behavior.",4,,4,t,"2018-06-02 15:29:28.856724","2018-06-02 15:29:28.856724","0515_copy.png","image/png",24323,"2018-06-02 15:29:28.771802"
516,"WHY (OR WHY NOT)?","Why should someone purchase from you? Test out various whys to see which packs the greatest punch.",4,,4,t,"2018-06-02 15:29:54.714014","2018-06-02 15:29:54.714014","0516_copy.png","image/png",25856,"2018-06-02 15:29:54.621694"
517,"HOLD A CONVERSATION","Dry, textbook-like copy is boring. Try appealing to your customer in the same way you’d talk to a friend.",4,,4,t,"2018-06-02 15:30:21.85374","2018-06-02 15:30:21.85374","0517_copy.png","image/png",23784,"2018-06-02 15:30:21.766939"
518,"DITCH THE INTRO","Do you really need an intro in your emails? Remove it and find out.",4,,4,t,"2018-06-02 15:30:46.036592","2018-06-02 15:30:46.036592","0518_copy.png","image/png",21230,"2018-06-02 15:30:45.954369"
519,"COLLABORATE WITH THIRD PARTIES","Would you benefit from collaborating with a third party? Test and see. Try offering third party content or products and seeing how your email recipients react.",4,,4,t,"2018-06-02 15:31:13.349758","2018-06-02 15:31:13.349758","0519_copy.png","image/png",23486,"2018-06-02 15:31:13.270227"
520,"BE SELECTIVE","Rather than trying to appeal to everyone, say exactly who your solution’s for in your copy.",4,,4,t,"2018-06-02 15:31:36.573986","2018-06-02 15:31:36.573986","0520_copy.png","image/png",24756,"2018-06-02 15:31:36.501612"
521,"BE EXCLUSIVE","Exclusivity increases desirability. Use this to your advantage. For example, you could limit the availability of a product or service, then ask people to sign up and wait for their exclusive invite.",4,,4,t,"2018-06-02 15:32:07.881059","2018-06-02 15:32:07.881059","0521_copy.png","image/png",23947,"2018-06-02 15:32:07.798958"
522,"CHANGE YOUR CLOSE","Do you regularly close your emails in a casual way or are you more formal? Whatever your answer is, change your tactic and test.",4,,4,t,"2018-06-02 15:32:42.928521","2018-06-02 15:32:42.928521","0522_copy.png","image/png",22917,"2018-06-02 15:32:42.822118"
523,"GREED WORKS","Try appealing to your subscribers’ greedy nature and testing how they respond.",4,,4,t,"2018-06-02 15:33:05.27696","2018-06-02 15:33:05.27696","0523_copy.png","image/png",23485,"2018-06-02 15:33:05.202057"
524,"HOHOHO...THE HOLIDAYS ARE HERE","Rather than sending holiday promotions to everyone on your subscriber list, why not try using holiday-specific promotions based on location?",4,,4,t,"2018-06-02 15:33:39.140343","2018-06-02 15:33:39.140343","0524_copy.png","image/png",23626,"2018-06-02 15:33:39.028043"
525,"DON’T FORGET TO FOLLOW UP","Are people downloading your content? Take advantage of their interest by following up.",4,,4,t,"2018-06-02 15:37:20.579901","2018-06-02 15:37:20.579901","0525_copy.png","image/png",23644,"2018-06-02 15:37:20.50274"
526,"BE BRIEF...OR NOT","What’s the ideal email length? It depends on what you’re trying to accomplish. Try testing various copy lengths against each other by creating emails with long copy, short copy, and very short copy.",4,,4,t,"2018-06-02 15:38:16.81921","2018-06-02 15:38:16.81921","0526_copy.png","image/png",21894,"2018-06-02 15:38:16.705735"
527,"CHANGE THE DAY...","Do you always send emails on Wednesdays? Try sending an email on a Monday or Tuesday and see what happens to your open rates.",4,,4,t,"2018-06-02 15:38:51.771792","2018-06-02 15:38:51.771792","0527_copy.png","image/png",23009,"2018-06-02 15:38:51.684666"
528,"MENTION MONEY","Are you giving something free away? Don’t be shy--let your audience know the value of your free gift.",4,,3,t,"2018-06-02 15:39:21.210916","2018-06-02 15:39:21.210916","0528_copy.png","image/png",24124,"2018-06-02 15:39:21.126925"
529,"ALTER REDEMPTION TIME","Planning to offer a flash sale? Try testing various redemption times.",4,,4,t,"2018-06-02 15:39:52.935954","2018-06-02 15:39:52.935954","0529_copy.png","image/png",26216,"2018-06-02 15:39:52.855534"
530,"ADD PREHEADER TEXT","If you’re not doing so already, consider adding preheader text to your emails. Preheader text is the short summary text following the subject line when an email’s viewed in an inbox.",4,,3,t,"2018-06-02 15:40:22.397175","2018-06-02 15:40:22.397175","0530_copy.png","image/png",24155,"2018-06-02 15:40:22.31234"
531,"OPTIMIZE CODE","Emails that take too long to open get deleted. Try optimizing code to make emails open rapidly.",4,,3,t,"2018-06-02 15:41:20.149413","2018-06-02 15:41:20.149413","0531_copy.png","image/png",23993,"2018-06-02 15:41:20.061393"
532,"CHANGE YOUR PERSPECTIVE","In the text of your email, you probably use personal pronouns like you/he/she/we. Try writing from a different perspective, swapping out “we” for “you,” for example.",4,,3,t,"2018-06-02 15:41:43.270276","2018-06-02 15:41:43.270276","0532_copy.png","image/png",25305,"2018-06-02 15:41:43.191798"
533,"JUST SAY CHEESE","Are images of people using your products better than images of the product by itself? Find out!",4,,3,t,"2018-06-02 15:42:11.20543","2018-06-02 15:42:11.20543","0533_copy.png","image/png",26387,"2018-06-02 15:42:11.12025"
534,"CREATIVELY USE YOUR PS","Typically, a PS is done in plain text. However, if you want to really grab attention, try using an image of handwritten script instead.",4,,3,t,"2018-06-02 15:43:18.315683","2018-06-02 15:43:18.315683","0537_copy.png","image/png",25047,"2018-06-02 15:43:18.238617"
535,"HIGHLIGHT BRAND AMBASSADORS","Create an email highlighting a spokesperson or one of your brand ambassadors.",4,,3,t,"2018-06-02 15:43:48.978462","2018-06-02 15:43:48.978462","0534_copy.png","image/png",23177,"2018-06-02 15:43:48.899281"
536,"COMPLETELY REDO YOUR DESIGN","Is there another email design you could use that would be more appealing to your target audience? Swap designs and see.",4,,3,t,"2018-06-02 15:44:27.883386","2018-06-02 15:44:27.883386","0535_copy.png","image/png",22254,"2018-06-02 15:44:27.809774"
537,"SOMETIMES LESS IS MORE","Rather than using images that contain lots of text, try swapping them for images with minimal (or no) copy.",4,,3,t,"2018-06-02 15:45:06.433927","2018-06-02 15:45:06.433927","0536_copy.png","image/png",22600,"2018-06-02 15:45:06.350024"
538,"PEOPLE APPRECIATE PERSONALIZATION","A personal touch can be nice. Try adding your subscriber’s first name in the body copy of your email.",4,,3,t,"2018-06-02 15:45:35.913335","2018-06-02 15:45:35.913335","0538_copy.png","image/png",21905,"2018-06-02 15:45:35.836597"
539,"BONUSES DELIVER","Consider offering bonuses in your emails. Bonuses tend to go over big with consumers.",4,,3,t,"2018-06-02 15:47:25.797836","2018-06-02 15:47:25.797836","0539_copy.png","image/png",24718,"2018-06-02 15:47:25.718081"
540,"APPEAL TO VIDEO FANS","Have a video to share? Try putting [video] in the subject line.",4,,3,t,"2018-06-02 15:48:04.119782","2018-06-02 15:48:04.119782","0540_copy.png","image/png",22356,"2018-06-02 15:48:04.013776"
541,"ADD UNICODE","Try putting Unicode symbols in your subject line to grab recipients’ attention.",4,,3,t,"2018-06-02 15:50:39.660918","2018-06-02 15:50:39.660918","0541_copy.png","image/png",22676,"2018-06-02 15:50:39.573671"
542,"RE WORKS","When people see RE: in the subject line, there’s always a moment where they wonder, “What did I contact XYZ Company about?” Try using this tactic and measuring the response you get.",4,,3,t,"2018-06-02 15:51:31.534118","2018-06-02 15:51:31.534118","0543_copy.png","image/png",22548,"2018-06-02 15:51:31.445038"
543,"USE PERSONALIZATION","Mentioning recipients by name in the subject line is a good way to get their attention.",4,,3,t,"2018-06-02 15:52:03.873136","2018-06-02 15:52:03.873136","0542_copy.png","image/png",22475,"2018-06-02 15:52:03.769487"
544,"USE STRONG ADJECTIVES AND ADVERBS","Strong words in your subject line pack a punch. Try using words like remarkable, sensational, startling, quick, easy, etc.",4,,3,t,"2018-06-02 15:54:23.870632","2018-06-02 15:54:23.870632","0544_copy.png","image/png",22608,"2018-06-02 15:54:23.792362"
545,"AIM FOR BREVITY","Create a subject line that’s shorter than what you typically use and see how well it does, compared to your “normal” subject lines.",4,,3,t,"2018-06-02 15:55:06.276185","2018-06-02 15:55:06.276185","0545_copy.png","image/png",21931,"2018-06-02 15:55:06.184737"
546,"REACH OUT BY NAME","Rather than just using the standard subject line in your abandonment emails (“You forgot something.”) why not try adding someone’s first name (“You forgot something, Ashley.”)?",4,,3,t,"2018-06-02 15:55:33.651035","2018-06-02 15:55:33.651035","0546_copy.png","image/png",23196,"2018-06-02 15:55:33.559006"
547,"USE ODDLY SPECIFIC NUMBERS","The best copywriters know that oddly specific numbers are attention-grabbing. Try using one in the subject line of your emails.",4,,3,t,"2018-06-02 15:55:59.719512","2018-06-02 15:55:59.719512","0547_copy.png","image/png",22603,"2018-06-02 15:55:59.644559"
548,"ASK A QUESTION","Ask a question in your email subject line to capture readers’ interest.",4,,3,t,"2018-06-02 15:56:23.466218","2018-06-02 15:56:23.466218","0548_copy.png","image/png",23185,"2018-06-02 15:56:23.374243"
549,"USE PERSONAL PRONOUNS","Wanna get noticed? Try using the word, “you,” in the subject line i.e. You need to see this.",4,,3,t,"2018-06-02 15:56:55.995717","2018-06-02 15:56:55.995717","0549_copy.png","image/png",22525,"2018-06-02 15:56:55.914728"
550,"HELLO, BONJOUR, OR HOLA?","Try testing different variations of the subject line you’re using in your welcome email.",4,,3,t,"2018-06-02 15:57:30.995811","2018-06-02 15:57:30.995811","0550_copy.png","image/png",22183,"2018-06-02 15:57:30.913157"
551,"REWRITE PRODUCT DESCRIPTION COPY","Product description copy can make or break a sale. Try rewriting it to see whether version A, B, or C is most effective.",4,,3,t,"2018-06-02 15:59:47.151065","2018-06-02 15:59:47.151065","0551_copy.png","image/png",27421,"2018-06-02 15:59:47.085784"
552,"GET CREATIVE","Loyalty points and customer levels can compel customers to spend more.",4,,3,t,"2018-06-02 16:02:20.446648","2018-06-02 16:02:20.446648","0552_copy.png","image/png",25570,"2018-06-02 16:02:20.335509"
553,"INTRODUCE YOURSELF","Consumers enjoy companies that offer a personal touch. Take advantage of that by creating an email that introduces your team.",4,,3,t,"2018-06-02 16:02:57.340508","2018-06-02 16:02:57.340508","0553_copy.png","image/png",25804,"2018-06-02 16:02:57.246196"
554,"IN WITH THE NEW...","Did new products just come in? Create an email promoting the newest items in stock.",4,,3,t,"2018-06-02 16:04:42.82974","2018-06-02 16:04:42.82974","0554_copy.png","image/png",24295,"2018-06-02 16:04:42.73091"
555,"ISOLATE A BENEFIT","By focusing on just one benefit, you can test various benefits against each other to see which leads to higher conversions.",4,,3,t,"2018-06-02 16:05:38.53396","2018-06-02 16:05:38.53396","0555_copy.png","image/png",23495,"2018-06-02 16:05:38.43242"
556,"RESTRAIN YOUR EGO","Why should someone purchase from you? Test out various whys to see which packs the greatest punch.",4,,3,t,"2018-06-02 16:06:07.194184","2018-06-02 16:06:07.194184","0556_copy.png","image/png",25715,"2018-06-02 16:06:07.117089"
557,"MIX IT UP","If you’re using image-based CTAs, try replacing them with text-link CTAs or vice versa.",4,,3,t,"2018-06-02 16:13:03.288322","2018-06-02 16:13:03.288322","0557_copy.png","image/png",22449,"2018-06-02 16:13:03.196919"
558,"TEST YOUR LINKS","Discover what works best--just a few links or lots of them.",4,,3,t,"2018-06-02 16:14:10.881682","2018-06-02 16:14:10.881682","0558_copy.png","image/png",23073,"2018-06-02 16:14:10.780637"
559,"MULTIPLY YOUR CTAS","Try testing multiple CTAs on a page versus having just one.",4,,3,t,"2018-06-02 16:19:46.813839","2018-06-02 16:19:46.813839","0559_copy.png","image/png",26058,"2018-06-02 16:19:46.728166"
560,"SERVE UP SOME EGGS","Easter eggs are intentional inside jokes, hidden messages, or secret interactive features. Consider adding Easter eggs to your emails to spike engagement.",4,,3,t,"2018-06-02 16:20:17.959432","2018-06-02 16:20:17.959432","0560_copy.png","image/png",23965,"2018-06-02 16:20:17.871369"
561,"DRAW ATTENTION","Arrows and other visual cues can be very effective at drawing attention to your CTA.",4,,3,t,"2018-06-02 16:20:49.222459","2018-06-02 16:20:49.222459","0561_copy.png","image/png",25550,"2018-06-02 16:20:49.139452"
562,"GET NOTICED","Directional arrows and irregular shapes are a great way to direct readers’ attention.",4,,3,t,"2018-06-02 16:21:12.107643","2018-06-02 16:21:12.107643","0562_copy.png","image/png",22856,"2018-06-02 16:21:12.0219"
563,"DON’T HESITATE","While saying this might get you more friends in real life: “Would you be interested in doing XYZ?” To sell more, be direct by saying, “Click Here Now!”",4,,3,t,"2018-06-02 16:23:20.604633","2018-06-02 16:23:20.604633","0563_copy.png","image/png",22480,"2018-06-02 16:23:20.533259"
564,"DON’T BE A SLUG","It’s tempting to use the same old text every time you create a CTA--Learn More or Click Here. Try thinking outside the box and using a creative CTA for a change.",4,,3,t,"2018-06-02 16:23:47.662153","2018-06-02 16:23:47.662153","0564_copy.png","image/png",23587,"2018-06-02 16:23:47.560107"
565,"DON’T ASSUME","By writing down your assumptions--and then assuming nobody else shares them--you can improve your copy’s effectiveness.",4,,3,t,"2018-06-02 16:24:13.429912","2018-06-02 16:24:13.429912","0565_copy.png","image/png",22416,"2018-06-02 16:24:13.332827"
566,"USE BENEFIT BUTTONS","Benefit buttons (“Save Money Now!”) can be more compelling than task-oriented buttons (“Sign Up Now”).",4,,3,t,"2018-06-02 16:24:39.385243","2018-06-02 16:24:39.385243","0566_copy.png","image/png",24527,"2018-06-02 16:24:39.304561"
567,"USE CLICK INDICATORS","The more user-friendly your site is, the more time customers will spend on it. Click indicators can help with that objective. Try adding them to your CTAs so people can visually see their site interactions.",4,,3,t,"2018-06-02 16:38:56.467869","2018-06-02 16:38:56.467869","0567_copy.png","image/png",23594,"2018-06-02 16:38:56.374015"
568,"EXPERIMENT WITH CTA POSITION","Change your CTA’s location to see if customer response improves.",4,,3,t,"2018-06-02 16:39:18.251522","2018-06-02 16:39:18.251522","0568_copy.png","image/png",24516,"2018-06-02 16:39:18.176679"
569,"USE PSYCHOLOGY","Nobody likes being told what to do. Use reverse psychology by reaffirming freedom (“It’s your choice, you’re free to ignore this offer.”)",4,,3,t,"2018-06-02 16:40:05.799617","2018-06-02 16:40:05.799617","0569_copy.png","image/png",23730,"2018-06-02 16:40:05.707783"
570,"CREATE COMBOS","By repackaging products into combinations, you can sell complementary items together that might otherwise be overlooked.",4,,3,t,"2018-06-02 16:41:03.502441","2018-06-02 16:41:03.502441","0570_copy.png","image/png",24942,"2018-06-02 16:41:03.409386"
571,"DON’T FORGET UPDATES & REMINDERS","Try testing reminders and service updates to see how users react.",4,,3,t,"2018-06-02 16:45:33.850821","2018-06-02 16:45:33.850821","0571_copy.png","image/png",24233,"2018-06-02 16:45:33.775904"
572,"BE BIG ON BULLETS","Long blocks of copy tend to go ignored. Use bullet points so readers can easily scan the main points you want to make.",4,,3,t,"2018-06-02 16:47:40.288708","2018-06-02 16:47:40.288708","0572_copy.png","image/png",22914,"2018-06-02 16:47:40.209042"
573,"RENAME IT","Could your product or service name stand to be improved? Try changing it (even if only in your email) to see.",4,,3,t,"2018-06-02 16:48:23.334584","2018-06-02 16:48:23.334584","0573_copy.png","image/png",29681,"2018-06-02 16:48:23.252056"
574,"GET OUT YOUR CHOPPING BLOCK","Write shorter sentences and eliminate unnecessary text so your copy is clear and concise.",4,,3,t,"2018-06-02 16:49:13.675402","2018-06-02 16:49:13.675402","0574_copy.png","image/png",21895,"2018-06-02 16:49:13.592343"
575,"GET THE RIGHT LOOK","Which works better--emails using your brand’s look and feel or campaign-specific designs? Try both and see.",4,,3,t,"2018-06-02 16:51:47.18973","2018-06-02 16:51:47.18973","0575_copy.png","image/png",21677,"2018-06-02 16:51:47.116321"
576,"FIND THE PERFECT FONT SIZE","Does your email readership tend to skew older? Using a larger font may increase your conversion rate.",4,,3,t,"2018-06-02 16:52:22.379467","2018-06-02 16:52:22.379467","0576_copy.png","image/png",24481,"2018-06-02 16:52:22.28759"
577,"LAND CORRECTLY","Do your emails direct readers to category landing pages or product landing pages? Change what you’re doing currently and see which landing page links are most impactful.",4,,3,t,"2018-06-02 16:52:42.235211","2018-06-02 16:52:55.98862","0577_copy.png","image/png",23889,"2018-06-02 16:52:55.919831"
578,"REORGANIZE FROM THE TOP DOWN","Try this for a change: move your primary text, imagery, and CTA ABOVE your email header and navigation.",4,,3,t,"2018-06-02 16:53:46.885985","2018-06-02 16:53:46.885985","0578_copy.png","image/png",22120,"2018-06-02 16:53:46.806252"
579,"REDUCE BOXES & BORDERS","Too many boxes and borders can be distracting. Reduce the number of them so attention isn’t scattered.",4,,3,t,"2018-06-02 16:54:21.792554","2018-06-02 16:54:21.792554","0579_copy.png","image/png",21912,"2018-06-02 16:54:21.721016"
580,"USE THE POPULARITY OF PINTEREST","With 150 million users, Pinterest is a force to be reckoned with, particularly if your target demographic is women. If your customers are primarily female, consider creating a Pinterest-style email to increase engagement. ",4,,3,t,"2018-06-02 16:59:23.697595","2018-06-02 16:59:23.697595","0580_copy.png","image/png",22822,"2018-06-02 16:59:23.608819"
581,"USE A NEGATIVE SLANT","Negative headlines are clicked on 63% more often than positive ones. Use this to your advantage by testing various negative email subject lines.",4,,3,t,"2018-06-02 17:00:45.00389","2018-06-02 17:00:45.00389","0581_copy.png","image/png",22412,"2018-06-02 17:00:44.928465"
582,"BITE THE BULLET","Did you know that by changing just one bullet point, your conversion rate could increase by 15% or more? Try it!",4,,2,t,"2018-06-02 17:01:08.360943","2018-06-02 17:01:08.360943","0582_copy.png","image/png",22914,"2018-06-02 17:01:08.258806"
583,"ADJUST THE TIME OF DAY","Do more of your customers open emails sent in the morning or the afternoon? Try sending emails out at a few different times throughout the day and see which one gets the best results.",4,,3,t,"2018-06-02 17:01:37.276114","2018-06-02 17:01:37.276114","0583_copy.png","image/png",26503,"2018-06-02 17:01:37.199448"
584,"PLAY WITH CONTENT","Which works best--curated content or original content? Try them both and find out.",4,,2,t,"2018-06-02 17:02:09.860289","2018-06-02 17:02:09.860289","0584_copy.png","image/png",22273,"2018-06-02 17:02:09.764652"
585,"MOTHER NATURE KNOWS BEST","Promote weather-related products based on subscribers’ geographic location. For example, an apparel shop might advertise lightweight jackets in January to Los Angeles, and heavy coats designed for cold climates to New York City.",4,,2,t,"2018-06-02 17:06:33.452126","2018-06-02 17:06:33.452126","0585_copy.png","image/png",25135,"2018-06-02 17:06:33.374584"
